question,document_identifier,question_identifier
Hva het pappaen til Lars Fredrik Norum?,277,3032
Hva har Kaare Norum hatt stor påvirkning på?,277,3033
Hva var Kaare Norum mest kjent for for mange nordmenn?,277,3034
Hva snakket Kaare om på Fjernsynskjøkkenet?,277,3035
Hvor hadde Kaare R. Norum verv?,277,3036
Hva står WHO for?,277,3037
Hvor mange forskningsartikler publiserte Lars?,277,3038
Hvilket vitamin forsket Kaare Norum særlig på?,277,3039
Hvilken pris mottok Kaare Norum i 1972?,277,3040
Når sluttet Lucy Smith som rektor ved Universitetet i Oslo?,277,3041
Hvilket universitet var Norges største i 2001?,277,3042
Hvordan skal bestikk stå i oppvaskmaskina?,307,3144
Hvordan skal stål og sølv stå i oppvaskmaskina?,307,3145
Hvordan tørkes oppløst smuss bort fra stekeovnen?,307,3146
Hvordan skal vannet til vindusvasken være?,307,3147
Hvor i ovnen settes salmiakkskåla inn?,307,3148
Hvorfor vil Theresa May gå av som statsminister hvis Underhuset godtar brexit-avtalen hennes med EU?,166,2545
Hva slags juletrær importerer Norge fra Danmark?,254,2937
Hvem er daglig leder i Opaker Gård?,254,2938
Hvor stor andel av Norges areal er forebeholdt jordbruk?,254,2939
Hva var et av julas koseligste ritualer?,254,2940
Hvordan kan pollensesongen bli i år?,201,2731
Hvor jobber Sverre Steinsvåg som professor?,201,2732
Hvor mange nordmenn mistenker at de har pollenallergi?,201,2733
Hva slags allergener er det som gir allergiske symptomer hos flest?,201,2734
Hvor mange behandler ikke pollenallergien?,201,2735
Når frigjør planter pollen?,201,2736
Hvor mange mål til mener Haaland at han kunne ha scora?,190,2668
Hvem er sjef for det norske landslaget?,190,2669
Hvordan ble stillinga mellom Norge og Honduras?,190,2670
Hvorfor tror noen at Honduras tapte kampen med vilje?,190,2671
Hvordan ble stillingen mellom New Zealand og Honduras?,190,2672
Hvilken stilling endte U20-gutta på i gruppespillet?,190,2673
Hvordan gjennomførte spillerne kampplanen?,190,2674
Hva fikk politiet flere meldinger om på mandag?,181,2608
Hvilken platform bruker politiet for å kunngjøre fyrverkeribruken i en stall?,181,2609
Hvor hørte politiet mer fyrverkeri da de kom til stedet?,181,2607
Når skriver politiet om fyrverkeri i en stall på Twitter?,181,2610
I hvilken by ble det kastet fyrverkeri mot en restaurant?,181,2611
Når er det ikke tillatt å sende opp fyrverkeri?,181,2612
Når er det tillatt å sende opp fyrverkeri?,181,2613
Hvem ønsker Ryan Giggs å ha som fast manager i Manchester United?,143,733
Hvor er Ryan Giggs på turné for øyeblikket?,143,734
Hvor mange av de åtte bortekampene under Ole Gunnar Solskjær har Manchester United vunnet?,143,735
Hva jobber Ryan Giggs som for tida?,143,736
I hvilket land ligger Johannesburg?,143,737
Hva byrder Italia?,194,2689
Hvordan konstaterer Conte at den nye regjeringa skal være?,194,2690
Hvordan skal partimedlemmene godkjenne avtalen?,194,2691
Hvilket parti er ifølge meningsmålinger mest populært?,194,2692
Hvorfor for Giuseppe Conte noen dager til politiske samtaler?,194,2693
Når må Klæbo ha skrevet under på utøveravtalen med Norges skiforbund?,286,3075
Hva har partene enda ikke kommet til enighet om?,286,3076
Hva er grunnen til at signeringsfristen har blitt utsatt?,286,3077
Hva er landslagssjefen ganske sikker på?,286,3078
Hva heter faren til Johannes?,286,3079
Hvor befinner Donald Trump seg under kongresshøringen?,167,2546
Hvem møter Donald Trump i Vietnam?,167,2547
Hvor mye punger Vår Energi ut med for ExxonMobils andeler?,218,2799
Hvor stor produksjon vil Vår Energi ha etter handelen?,218,2800
Når solgte ExxonMobil de opererte feltene sine til HitecVision?,218,2801
Hvem sitter som pressekontakt i ExxonMobil?,218,2802
Hvorfor må vi tvinge oss selv til å være aktive?,255,2941
Hvem er ukas gjest i Sprekpodden?,255,2942
Hva blir man god til hvis man løser kryssord mye?,255,2943
Hva senker fysisk aktivitet risikoen for?,255,2944
Hva jobber Daniel som?,255,2945
Hvem er leder for Kongressens kontrollkomité?,159,2508
Hvordan har republikanere i kongressen reagert på Pelosis uttalelser?,159,2509
Hva heter Donald Trumps talskvinne?,159,2510
Hvem satte inn det tredje målet for LSK?,165,2539
Hvem scoret det fjerde målet for LSK?,165,2540
Hvem scoret for Røa i kampen mot Sandviken?,165,2541
Hvem dømte kampen mellom Klepp og Avaldsnes?,165,2542
Hvem fikk gult kort i kampen mellem Lyn og Fart?,165,2543
Hvor mange tilskuere var til stede på kampen mellom Lyn og Fart?,165,2544
Hvordan forklarer Erna Solberg Høyres tilbakegang?,149,764
Hvem er statsminister?,149,765
Hvordan har stemingen i Høyre vært under valgkampen i følge partilederen?,149,766
Hvordan blir styret i en del kommuner sammenliknet med tidligere ifølge Erna Solberg?,149,767
Når er stortingsvalget?,149,768
"Hvordan forkortes ""Verdens antidopingbyrå""?",312,3160
Hvorfor inntok Sun Yung et ulovlig middel ifølge ham selv?,312,3161
Når ødela Sun Yung en blodprøve?,312,3162
Når hadde FINA-styret møte i Gwangju?,312,3163
Hvem har fått advarsel fra FINA?,312,3164
Hvem er styreleder i Haugesund?,138,707
Når bandt Erik Horneland seg til tre år som trener for FK Haugesund?,138,708
I hvilket år begynte Erik Horneland å trene FK Haugesund?,138,709
Hvem blir ny hovedtrener for RBK?,138,710
Hva er Babcock?,289,3088
Hvem skal Høie treffe tirsdag kveld?,289,3086
Hvem skal Høie treffe onsdag ettermiddag?,289,3087
Hvor mange av Babcocks ambulansefly har ikke kunnet brukes sida lørdag?,289,3089
Hva slags feil ble oppdaget på fire av ambulanseflya?,289,3090
Hva var årsaken til 8 uønska hendelser hendelser ved UNN?,289,3091
Hvordan gås avviksmeldingene gjennom?,289,3092
Hva slags skade fikk Amanda før EM?,276,3024
Hvilket lag skal Amanda begynne å spille for?,276,3025
Hvor kommer Amanda fra?,276,3026
Hvilket land ligger Bucuresti i?,276,3027
Hvordan passer Amanda inn i Györs spillestil?,276,3028
Hvem er president i håndballklubben Györ?,276,3029
Hvem blir Amanda helt sikkert lagvenninne med?,276,3030
Når vant Györ Champions League?,276,3031
Når gifter Sissel Berdal Haga og Olav Thon seg?,139,711
Når mistet Inger Johanne Thon livet?,139,712
Hvem er Marianne Borgen?,139,713
Hvor er Olav Thon oppvokst?,139,714
Hvor er Sissel Berdal Haga vokst opp?,139,715
I hvilket år begynte Sissel Berdal Haga å jobbe for Olav Thon Gruppen?,139,716
Hva ønsker Ursula von der Leyen spesifikt å fremme?,216,2794
Hva innebærer klimanøytralitet?,216,2795
Hvilken rolle spiller Ursula von der Leyen i Tysklands regjering?,216,2796
Hvor mange stemmer trenger Ursula for å godkjennes?,216,2797
Hvem er leder i De grønne?,216,2798
Hvordan tok kvinnens sjef grep til å begynne med?,206,2751
Hvorfor er dommen så spesiell?,206,2752
"Hva viste ""me too""-bevegelsen?",206,2753
Hva plikter arbeidsgivere?,206,2754
Hvorfor ble den ene kunden frikjent?,206,2755
Hvem er sjefen for atomprogrammet i Iran?,175,2576
Hvorfor tas avanserte sentrifuger i bruk?,175,2577
Hvor mange sentrifuger i Fordo-anlegget skal sprøytes med urangass?,175,2578
Når trakk USA seg fra atomavtalen?,175,2579
Hva sa Rouhani på tirsdag?,175,2580
Når vil The Tall Ships Races foregå?,154,786
Hvor mange sanger er det i albumet Unsongs?,154,782
Hva er hovedfokuset for regattaen?,154,783
Hvor lenge vil det pågå aktiviteter i parken ved biblioteket?,154,784
Hva mener Åshild van Nuys at Moddi vil gi byen Fredrikstad?,154,785
Hvorfor må nye innbyggere bo sentralt?,263,2975
Hvor langt unna Trondheim sentrum ligger Kastbrekka?,263,2976
Hva langt unna annen bebyggelse ligger Kastbrekka?,263,2977
Når ble det avgjort at Kastbrekka kunne bygges ut med boliger?,263,2978
Hvorfor er det i siste liten å endre mening om et nytt boligområde på Kastbrekka nå?,263,2979
Hvor er det viktig at Trondheims boligvekst skjer?,263,2980
Hvordan sier politikerne at Trondheim skal vokse?,263,2981
Hva jobber Helge som?,212,2771
Hvor jobber Helge?,212,2772
I hvilket land ligger verdens største oljeprosesseringsanlegg?,212,2773
Hvorfor kan ikke USA erstatte volumet så raskt?,212,2774
Hva jobber Amin Nasser som?,212,2775
Hvem er konsernsjef i Saudi Aramco?,212,2776
Hvor høy produksjon har de rammede anleggene?,212,2777
Hvor høy er norsk oljeproduksjon til sammen?,212,2778
Hvilket lag leies Mohamed Elyounoussi ut til?,173,2565
Hvilken annen spiller ble leid ut fra Southampton til Celtic før Elyounoussi?,173,2566
Hva heter Mohameds fetter som spiller for AIK?,173,2567
Hva føler Elyounoussi seg trygg på?,173,2568
Hvilke ligaer har Mohamed erfaring fra utenom Premier League?,173,2569
Hva er Elyounoussis jobb som spiss?,173,2570
Hva kaller brukeren med den voldsomme ytringen seg på Instagram?,158,2503
Hva annet kaller akmal_mark7 seg på profilen sin?,158,2504
"Hvor mange kvinnelige politikere har, ifølge Amnesty, opplevd hat på Internett?",158,2505
Hvorfor begrenser rundt halvparten av kvinner seg på nett?,158,2506
Hvor mange norske soldater har brent Koranen ifølge statsministeren?,158,2507
Hvem er Danmarks påtroppende statsminister?,189,2655
"Hvilke partier utgjør, ved siden av Socialdemokratiet, det parlamentariske grunnlag?",189,2656
Når inntok Fredriksen slottsplassen?,189,2657
Hvor mange av ministrene i Fredriksens regjering er damer?,189,2658
Hva er regjeringsmedlemmenes gjennomsnittsalder?,189,2659
Hva er det første Mette Fredriksen vil jobbe med?,189,2660
I hvilken kommune er Joy Mogensen borgermester?,189,2661
Hvor er Joy Mogensen borgermester?,189,2662
Hva har Jeppe Kofod arbeidet mye med i EU-parlamentet?,189,2663
Når ble Danmark et demokratisk land?,189,2664
Hva er Tefaye utdannet som?,189,2665
Når ble Mattias Tefaye med i Socialdemokratiet?,189,2666
Hvorfor har skatteministeren fått så mye oppmerksomhet de siste åra?,189,2667
Hvem er president i Kina?,226,2836
Når feiret Kina sin 70-årsdag?,226,2837
Hvorfor har Kina lagt handelskrig med USA og svak økonomisk vekst til side denne uka?,226,2838
Hvor mange soldater og offiserer deltar på paraden?,226,2839
Hva symboliserer duene som skal slippes ut?,226,2840
Når ble folkerepublikken Kina grunnlagt?,226,2841
Hvem grunnla Folkerepublikken Kina?,226,2842
Hva grunnla Mao Zedong i 1949?,226,2843
Hvordan åpna presidenten talen sin?,226,2844
Hvordan har noen av pengene til Jonas Gahr Støre havnet hos kommersielle helsetjenester?,156,792
Hvordan er saken presentert i NRK?,156,793
Hvor mange nordmenn har penger plassert i fond?,156,794
Hvor mange nordmenn vet hvor fondspengene sine egentlig er plassert?,156,795
Hvordan anser folk flest saken?,156,796
Hvem tok tredjeplass i 5000 meter?,266,2990
Når kan Sverre dra fra sykehuset?,266,2992
Når kan Simen sannsynligvis dra fra sykehuset?,266,2991
Hvordan ble Simen sendt til sykehuset?,266,2993
Når starter verdenscupen?,266,2994
Hvor starter verdenscupen?,266,2995
Hvorfor jobber Veterinærinstituttet med å sammenstille sykdomsinformasjon?,260,2957
Hva jobber Hannah som?,260,2958
Hvor jobber Hannah?,260,2959
Hvordan kan det fastslås at hundedøden ikke skyldes algeforgiftning?,260,2960
"Hva hadde de 26 hundende som omkom, før de døde?",260,2961
Hvilke bakterier er funnet i de fleste av de obduserte hundene?,260,2962
Hva er anbefalinga til hundeeiere?,260,2963
Hvor bodde James Le Mesurier inntil sin død?,180,2600
Hvor arbeider De hvite hjelmene?,180,2601
Hvordan omtaler De hvite hjelmene seg selv?,180,2602
Når ble James Le Mesurier funnet død?,180,2603
Hvor gammel ble Hvite hjelmer-grunnleggeren?,180,2604
Hvem er kritiske til De hvite hjelmene?,180,2605
Hvor mange liv har De hvite hjelmer angivelig reddet?,180,2606
Hva slags storm er det meldt fredag morgen?,252,2926
Hvilken farge har områdene med sterkest vind på kartet?,252,2927
Hvor mye regn er det meldt på fredag?,252,2928
Hvor mange følger VærAdressa på Facebook?,252,2929
Hvor mange soldater er utplassert i gatene?,220,2806
Hvorfor er soldater utplassert i gatene?,220,2807
Hvor mange personer døde natt til søndag?,220,2808
Hvor ble det erklært unntakstilstand?,220,2809
I hvilke byer er det nå portforbud?,220,2810
Hvem er president i Chile?,220,2811
I hvilket land er Sebastián Piñera president?,220,2812
Når var sist gang soldater patruljerte i Santiagos gater?,220,2813
Hva slags store ødeleggelser har herjingene ført til?,220,2814
Hvorfor måtte Neil Woodford stenge det største fondet sitt?,213,2779
Hvorfor fikk ikke kundene trekke seg ut av fondet?,213,2780
Hvor mye har Idex-aksjen falt de siste 3 åra?,213,2782
Hvor mye har Thin Film-aksjen falt de siste 3 åra?,213,2781
Hvilken skvadron kommer F35-flyene fra?,259,2951
Hvor skal F-35 fly?,259,2952
Hvor skal F-16 fly?,259,2953
Hvilken stasjon kommer F-35 flyene fra?,259,2954
Hvordan vil flyrutene være?,259,2955
Hvor ofte flyr kampfly over Vestlandet?,259,2956
Hvor mange mål fikk Manchester City på søndag?,315,3171
Hvor mange mål fikk Crystal Palace på søndag?,315,3172
Hvilket lag vant kampen på søndag?,315,3173
Hvilket lag tapte kampen på søndag?,315,3174
Hvilket lag spilte Luka Milivojevic for?,315,3175
