document_text,document_identifier
"Ernæringsprofessor Kaare R. Norum er død
FOTO: Arkivfoto: Per Løchen / NTB scanpix Professor Kaare R. Norum.
FOTO: Arkivfoto: Berit Roald / NTB scanpix Ingrid Espelid Hovig fra fjernsynskjøkkenet i NRK og Kaare Norum i forbindelse med utgivelsen av boka «Tips om slanking og mat» i 1997.
FOTO: Arkivfoto: Bjørn Sigurdsøn / NTB scanpix FNs generalsekretær Kofi Annan med universitetsrektor Kaare R. Norum og t.v. statsminister Jens Stoltenberg under et besøk ved Universitetet i Oslo i 2001.
Norum døde fredag ettermiddag etter kort tids sykeleie, opplyser hans sønn Lars Fredrik Norum til NTB.
Professoren satte ernæringsforskning på dagsorden i Norge og har hatt stor påvirkning på det norske kostholdet.
For mange nordmenn er Norum mest kjent for å ha vært Ingrid Espelid Hovigs makker i Fjernsynskjøkkenet, hvor han snakket om mat og ernæring.
Påvirket norsk kosthold
Han har hatt verv i både norske og internasjonale organisasjoner og ernæringsfora, blant annet har han vært ernæringskonsulent for Verdens helseorganisasjon (WHO) og nestleder og leder i Statens ernæringsråd i periode på over tjue år fra 1971 til 1998.
Norum var en forkjemper for å få kunnskap om matvaner og helse inn i skolen og ropte tidlig varsku om at kampen mot sukkerindustrien ville bli like hard som kampen mot tobakk.
Han har vært hovedredaktør for Medisinsk leksikon og skrevet lærebøker for den videregående skole, for studenter i medisin og ernæring.
Publiserte mer enn 300 forskningsartikler
Professoren fra Oslo har vært opptatt av forskning og har gjennom en lang karriere publisert mer enn 300 forskningsartikler.
Forskningen hans har konsentrert seg om fettsyrer, kolesterol, vitamin A og ernæringspolitikk.
Allerede i 1972 mottok han den høythengende Anders Jahres medisinske pris for fremragende yngre forskere, og i 1995 fikk han Universitetet i Oslos pris for forskningsformidling.
Ridder av St. Olavs Orden
I 1999 overtok han rektorjobben ved Universitetet i Oslo etter professor Lucy Smith. Han var rektor ved Norges største universitet til 2001.
Han ble utnevnt til ridder av 1. klasse av St. Olavs Orden i 1992 og til kommandør i 1999. I 2002 ble han utnevnt til kommandør av den svenske Nordstjärneorden.",277
"Hvordan fjerne de vanskelige flekkene? Og hvordan stabler man egentlig riktig i oppvaskmaskinen? Her er svarene på det du lurer på i hverdagen
FOTO: Shutterstock / NTB scanpix OPPVASKMASKIN: Skal bestikkets spisedel stå opp eller ned? Eksperten svarer.
EKSPERTEN: Else Liv Hagesæther.
OPPVASKMASKIN: Skal bestikkets spisedel stå opp eller ned? Eksperten svarer.
Eksperten: Else Liv Hagesæther, forfatter av bøkene Rent – enkelt og greit, Rent – så enkelt! og Renhold
Privat
1. Hva er ditt beste tips for å få stekeovnen ren?
– Sjekk bruksanvisningen for egen stekeovn først. Eller gjør følgende:
Varm opp ovnen til 150 grader
Sett en skål med litt salmiakkvann i på rist på øverste rille
Sette en kjele med kokende varmt vann i bunnen av ovnen
Slå varmen av etter ca. 20 minutter
La skål og kjele stå til neste dag
Tørk av oppløst fett og smuss med tørkepapir
Luft godt
2. Hvordan stabler man egentlig riktig i oppvaskmaskinen?
– Bestikket skal stå med spiseredskapen opp og med god avstand. Sølv og stål hver for seg. Store tallerkener plasseres ut mot sidene. Det skal være avstand nok til at vannet kan spyle fritt imellom. Kopper og glass settes på skrå slik at vannet renner av fra undersiden av gjenstandene.
Shutterstock / NTB scanpix
3. Hvordan fjerner man best flekker fra duken?
Kilde: Boken Rent – så enkelt.
4. Hvordan blir vindusvasken best?
– Vaske over vindusflaten med mikrofiberklut og kaldt vann. Fjern vann og oppløst smuss med en vindusnal. Hold nalen på skrå slik at overskuddsvann renner av nalen på vått i stedet for rent vindu. Da unngår du striper på glasset. Tørk av nalen etter hvert tak og langs karmen med tørkepapir til slutt.
5. Hvordan rense sluket på badet?
Ta av dekselet og rengjør det på over- og undersiden
Fjern hår og lo fra sluket og skyll etter med varmt vann tilsatt litt oppvaskmiddel
Eller:
Hell en desiliter Klorin i sluket og la det virke i ca. 10 minutter
Skyll med rent vann og sett dekselet på plass",307
"Theresa May går av dersom hennes brexit-avtale blir vedtatt
Theresa May har vist utholdehent og standhaftighet under hele brexit-prosessen, og nektet å gi opp også før mistillitsvotumet onsdag: – Jeg vil kjempe imot med alt jeg har, sa hun.
Storbritannias statsminister Theresa May skal ha informert partifeller i Parlamentet at hun trekker seg før fase to av brexit, melder blant andre Guardian.
May orienterte sine partifeller i Det konservative partiet i et møte i den såkalte 1922-komiteen onsdag kveld, et par timer før Underhuset skulle stemme over en rekke forslag for å prøve å få løst den fastlåste situasjonen rundt brexit, skriver NTB.
Budskapet skal ha vært at May er villig til å overlate neste fase til en ny statsminister – forutsatt at Parlamentet godkjenner utmeldingsavtalen hun har forhandlet fram med EU.
– Det har vært en prøvelsens tid for vårt land og vårt parti. Vi er nesten der. Vi er nesten klare til å starte et nytt kapittel og bygge en lysere framtid. Men før vi kan gjøre det, må vi fullføre jobben, sa May på møtet, ifølge .
– Jeg er rede til å forlate denne jobben tidligere enn jeg hadde intensjoner om, for å gjøre det riktige for vårt land og vårt parti, skal hun ha sagt videre.
Brexit-avtale
Flere kilder, også på Twitter, bekrefter at Theresa may trekker seg til fordel for en annen i Det konservative partet, om hennes brexit-avtale blir vedtatt.
May said she wanted an orderly handover to a new Tory PM. She told MPs she had heard the message. No date given for departure. But clear sense she will leave before phase 2
— James Forsyth (@JGForsyth) 27. mars 2019
– Statsminister Theresa May kommer til å gå av dersom Underhuset godtar hennes brexitavtale med EU, opplyser partifellen James Cartlige til The Guardian.
May gjør dette for å få med brexit-skeptikere på laget, skriver The Guardian.
May har ikke satt noen dato for når hun går av.",166
"Du grønne glitrende tre, god dag!
Plastjuletre, dansk juletre eller selvhogd. Det er spørsmålet før jul. Dagens innleggsforfatter er ikke i tvil. Foto: NTB / Scanpix
Ka inn i granskauen e` det som skjer, på herre tida, år ætter år! Skogbrukslandet Norge, som består av 37 prosent skog, importerer hundretusenvis av «broiler-juletrær» fra jordbrukslandet Danmark. Landet som knapt nok har skog. Ser ikke de danske trærne ut som om de er utstoppet på samlebånd, av gamle «svart-sekker»?
Importen ble tatt opp i NRK Dagsnytt 18.00 mandag 18. november der daglig leder av Opaker Gård AS, Kjersti Rinde Omsted, fortalte om sine planer for å ta opp konkurransen med danskene. Hun sa: «Vi må få med yngre generasjoner til å satse på juletreproduksjon». Hæ, skal bondeungdommen i Norge satse på å produsere juletrær på jordbruksareal?
Norges jordbruksareal utgjør da kun fire prosent av vårt totale areal. Vi har da mer enn nok juletrær til hele verden - på rot - klar til hugging, akkurat her og nå! Kjør fem minutter ut av byen, hvor som helst, det står millioner av juletrær der!
Egentlig er det jo bare å gå ut i grøftekanten og hente seg et fint ett! Det kommer knapt til å vises, og er dessuten en tjeneste til både vegvesenet og skogseierne, som da slipper å tynne ut skogen selv! De store skogeierne gidder jo ikke å hente juletrær selv om de tjener flere hundrede kroner pr. tre. Så kjøper de seg kanskje selv et plastjuletre fra Kina! Apropos plast, har ikke norske myndigheter vedtatt konkrete tiltak for å innskrenke plastbruken? Hvor er fornuften, moralen og etikken blitt av?
Ære være de få bøndene som årlig kommer til byen med sine selvhogde trær! De skaper en julestemning som i alle fall kan minne om det å hente sitt eget juletre i skogen, noe som for ikke lenge siden var et av julens koseligste og mest uforglemmelige ritual!
Derfor tar jeg snart med meg barnebarna til mine gårdbrukervenn ved Jonsvatnet. Han henter hesten, sleden og øksa si - og så bli det ordentlig jul - i år også!",254
"– Klimaendringene gjør oss mer utsatt for allergi
Pollen i vannet ved Skjærsjødammen i Nordmarka i Oslo, tatt i 2017.
Kraftig pollenspredning kan føre til at flere enn normalt vil kunne kjenne plager under årets pollensesong.
– Klimaendringer gjør at vi er mer utsatt for allergi enn tidligere, og mye tyder på at pollensesongen i år kan bli lengre og dermed mer plagsom, samt påvirke flere av oss enn tidligere, sier Sverre Steinsvåg, avdelingsleder for øre-nese-hals-avdelingen ved Sørlandet sykehus og professor ved Universitetet i Bergen.
Ekspertene har lenge varslet om at antall allergikere er økende i Norge. Ifølge en undersøkelse gjennomført av analysebyrået YouGov på vegne av Allergiguiden, oppgir 1,2 millioner nordmenn at de har, eller tror de har pollenallergi.
Det er en økning på 20 prosent fra da samme undersøkelse ble gjennomført i 2017.
Undersøkelsen viser også at én av fem ikke behandler allergien, og at forekomsten av selvmedisinering er stor.
Steinsvåg oppfordrer derfor alle som opplever plager om å oppsøke lege.
– Dette gjelder også for dem som lurer på om det er allergi eller en ordinær vårforkjølelse de er plaget av, sier han.
Følg Dagsavisen på Facebook og Twitter!
Dette må du vite om pollenallergi:
* Pollenallergi, også kjent som høysnue, er en overreaksjon fra kroppens immunforsvar mot noe ufarlig.
* Typiske symptomer er tett nese, røde og hovne øyne. Kløe i svelg og hoste.
* Andre allergier gir ofte de samme symptomene, som for eksempel middallergi og allergi mot dyrehår. Pollenallergi kommer imidlertid på samme tid hvert år.
* Pollenmengden i luften varierer med årstidene. De ulike plantene frigjør sitt pollen i ulike perioder på våren og sommeren.
* Pollenutslippet varierer også med hvor i landet du oppholder deg.
* Pollen fra gress, bjørk og burot er de allergenene som fremkaller allergiske symptomer hos flest.
* Det finnes flere behandlingsformer som tabletter, spray og øyedråper. Noen kjøpes reseptfritt, mens andre må foreskrives av lege.
* Ta hensyn til egen allmenntilstand, og vask ansikt og hender når du har vært ute. Skyll hår og skift putevar før leggetid.
Kilde: Helse-Norge, Allergiguiden
Følg Dagsavisen på Facebook og Twitter!",201
"Haaland: – Jeg kunne ha scoret fem mål til
Erling Braut Håland scoret ni mål mot Honduras, men mener selv at han kunne scoret enda flere. Foto: NTB scanpix
Fredag innkalte Norges Fotballforbund til pressekonferanse med Haaland, U20-kaptein Leo Skiri Østigård og landslagssjef Pål Arne Johansen.
Trykket rundt fra norsk og internasjonal presse er stort etter at han scoret ni ganger i torsdagens kalasseier.
– Det var en lang natt, men det har gått opp for meg nå. Det er en prestasjon jeg er stolt over. Og ikke minst at laget vant 12-0. Jeg er stolt av alle, sier Haaland til VG.
Kampfiksing?
Mange har spekulert i at Honduras «la seg» med vilje og tapte mer enn nødvendig fordi noen hadde betalt dem for og satt penger på stortap. Det tror ikke Håland.
– Jeg tenker det samme i dag (som etter kampen). Da New Zealand spilte mot dem (5-0), var kampbildet det samme. Forskjellen er at vi trengte mål. Vi klarte å jage mål i 90 minutter, og derfor ble det slik, sier den 18 år gamle spissjuvelen.
Selv etter trippelt hattrick var han ikke fornøyd med egen effektivitet.
– Jeg kunne hatt fem mål til. Ser du på sjansene, så ser du at jeg kunne ha scoret mer.
Håp
Norges videre VM-skjebne ligger i andres hender. De norske U20-guttene avsluttet gruppespillet på 3.-plass med tre poeng og er avhengig av andre resultater for å kunne bli blant de fire beste treerne.
– Jeg vurderer det til å være cirka 50/50-sjanse. Men jeg er misfornøyd med å avslutte gruppespillet med tre poeng, uavhengig av om vi går videre eller ikke, sier landslagstrener Johansen til VG.
Kampen mot Honduras var han riktig nok fornøyd med.
– Vi var en veldig god utgave av oss selv, og trenerteamet traff med kampplan og taktikk. I tillegg gjennomførte spillerne kampplanen til punkt og prikke og mer enn det.",190
"Fyrverkeri inne på buss i Oslo – én anholdt
Tirsdag skal det på ny skytes opp fyrverkeri for å markere det nye året, men allerede mandag var det noen som ivret etter å komme i gang.
– Noen har kastet fyrverkeri inn i en buss på Holmlia. Det skal ikke ha vært mange personer i bussen, og verken buss eller personer er skadd, sier operasjonsleder Tor Jøkling i oslopolitiet til NTB mandag kveld.
Han sier at da politiet ankom stedet, hørte de mer fyrverkeri i nærheten.
– Da fikk vi los på tre stykker og innhentet den ene. De to andre er ute og løper fortsatt, sier Jøkling.
Han sier at de mandag har mottatt mange meldinger om uvettig bruk av fyrverkeri og at de stort sett sentrerer seg rundt knutepunkter som kjøpesentre, T-banestasjoner og bussholdeplasser.
Politiet understreker overfor NTB at det så langt ikke er meldt om noen personskader i sammenheng med fyrverkeribruken.
Fyrverkeri i stall
Rundt klokken 21.30 skriver politiet på Twitter at noen har fyrt av fyrverkeri inne i en stall på Stovner i Oslo og skremt både hester og ansatte.
Rett etter melder politiet om ungdommer som sender fyrverkeri fra en bro og ned mot bilene under ved Bjørndal.
Ved Sandvika Storsenter tok vektere mandag ettermiddag kontroll på barn i alderen 12 – 13 år som skal ha sendt fyrverkeri mot mennesker og kjøretøy. Foreldrene ble varslet av , og det ble opprettet barnevernsmelding.
Også i resten av landet
I Kristiansand fikk mandag kveld melding om at ungdommer kastet fyrverkeri mot et spisested i Markens gate. Politiet har varslet foreldrene til sju ungdommer de mener var involvert. Da brannvesenet ankom, var «det ingen røyk å se», skriver de på Twitter.
Tidligere på kvelden måtte politiet rykke ut til Mandal, der ungdommer skjøt fyrverkeri mot hverandre og forbipasserende. Det kom også meldinger om bruk av fyrverkeri i Vanse sentrum, Evje, Vågsbygd, Flekkerøy og Vennesla.
Hovedregelen er at det er forbudt å sende opp fyrverkeri på andre dager enn nyttårsaften mellom 18.00 og 2.00.
(©NTB)",181
"Giggs mener Solskjær bør få jobben fast: – Resultatene har vært fenomenale
Stadig flere mener Ole Gunnar Solskjær bør få managerjobben i Manchester United når vikariatet går ut etter sesongen. FOTO: Erik Johansen / NTB scanpix
Den tidligere Manchester United-stjernen Ryan Giggs vil gjerne ha Ole Gunnar Solskjær som fast manager for klubben.
Manchester United-legenden Ryan Giggs mener Ole Gunnar Solskjær har gjort mer enn nok til å bli storklubbens permanente manager.
– Jeg kan ikke se noen andre enn Ole for øyeblikket. Resultatene de har oppnådd i serien under ham, har vært fenomenale, sier Giggs.
Giggs er for tiden på en turné med mesterligatrofeet i Johannesburg i Sør-Afrika. Det er i mai 20 år siden Manchester United sikret seg mesterligatittelen med Solskjærs matchvinnende overtidsmål på Camp Nou i Barcelona.
Heiko Junge / NTB scanpix
– Det er en tøff liga, og det han har utført med laget er imponerende. Kampen mot Liverpool var kanskje ikke den beste forestillingen, men de fikk med seg et godt resultat, sier Giggs.
Manchester United har vunnet samtlige åtte bortekamper under Solskjær. Onsdag står rødtrøyene foran en mektig utfordring når de skal prøve å rette opp 0-2-tapet mot Paris Saint-Germain i mesterligaens åttedelsfinale.
– Med alle skadene vi har og situasjonen vi er i, vil det blir det tøft i Paris, spår Giggs.
– Det mest imponerende er hvordan vi har spilt på bortebane. Spillerne er godt forberedt på det. Det blir en tøff oppgave, men ikke umulig, mener Giggs.
Giggs var sammen med brødrene Phil og Gary Neville, David Beckham og Paul Scholes en del av Uniteds «Class of 92». Nå er han landslagssjef for Wales.
Giggs beskriver årets mesterliga som kanskje den mest åpne på mange år.
– Det er fortsatt fire engelske klubber med, og du har som vanlig Barcelona og Real Madrid med. Juventus, som av mange ble tippet videre, har derimot fått en vanskelig oppgave mot Atlético Madrid, sier 45-åringen.
(©NTB)",143
"Giuseppe Conte
Giuseppe Conte får fortsette som statsminister i Italia.
– Vi må omforme denne krisen til en ny mulighet, fastslår Giuseppe Conte kort tid etter at han fikk president Sergio Mattarellas velsignelse til å på nytt danne regjering i Italia.
Landet har vært kastet ut i politisk kaos etter at den forrige regjeringskoalisjonen mellom Femstjernersbevegelsen og Ligaen, som Conte også ledet, kollapset.
Det er ventet at Conte vil bli gitt noen dager til politiske samtaler for å sikre et levedyktig flertall i landets nasjonalforsamling etter at Femstjernersbevegelsen og sosialdemokratiske PD ble enige om å samarbeide i den nye koalisjonen.
– Kinkig periode
Bakgrunnen for den politiske krisen i landet er at innenriksminister Matteo Salvini fra det høyrepopulistiske partiet Ligaen tidligere i august varslet at han ville ut av regjeringskoalisjonen han dannet sammen med venstrepopulistiske Femstjernersbevegelsen i fjor.
Conte skal også i løpet av de nærmeste dagene plukke ut regjeringsmedlemmer som han vil ha med seg i regjeringen. Italia er tynget av stor utenlandsgjeld og økonomisk stagnasjon, og statsministeren vedgår at det er en «veldig kinkig periode» landet er inne i.
Samtidig fastslår han at den nye regjeringen skal være mer rettferdig og mer konkurransedyktig. Conte er tidligere akademiker, og han er regnet for å være en kompromissvillig politiker.
– Vi må gjøre opp for tapt tid så Italia igjen kan spille en ledende rolle i Europa som et av de landene som opprettet EU, fortjener, sier han.
Skal avgjøres på nettet
Onsdag informerte leder Luigi Di Maio i Femstjernersbevegelsen landets president om at de hadde blitt enige med PD om at Conte skulle få klarsignal til å fortsette som statsminister.
Di Maio har besluttet at avtalen med PD må bli godtatt av partimedlemmene gjennom en internettavstemning som skal finne sted i løpet av uken.
De to partiene som nå er enige om regjeringsspørsmålet, har tidligere vært uenige om mye. Men da koalisjonsregjeringen mellom Femstjernersbevegelsen og Ligaen kollapset, sto samarbeid igjen som eneste alternativ for å holde Salvini ute.
Hvis ikke Femstjernersbevegelsen og PD hadde blitt enige om en ny koalisjon, hadde nyvalg vært eneste alternativ, med Ligaen som klar favoritt på gallupen.",194
"Klæbo har ikke signert landslagsavtale – får fem dager på seg
FOTO: Ruud, Vidar / NTB scanpix Langrennsstjerne Johannes Høsflot Klæbo er attraktiv.
Nok en gang er markedsrettigheter tema når landslag og enkeltutøvere setter seg ned for å diskutere.
Johannes Høsflot Klæbo har fått en frist til 10. juni på å signere utøveravtalen med Norges Skiforbund.
– Det er pappa som håndterer det der, men jeg kan bekrefte at jeg ikke har signert noe ennå. Utover dét har jeg ikke så mye mer å si, det er pappa som styrer resten, sier Klæbo til NRK og svarer at «det er grunner til» at ikke avtalen er signert enda.
Pappa Haakon har ikke besvart hverken NRK eller våre henvendelser.
VG skriver at Klæbos team og langrennssjef Espen Bjervig ikke enda har funnet klare retningslinjer for sosiale medier.
– I det store og det hele er vi enige, men det er som i fjor den grensesettingen på når man er skiløper og ikke, spesielt på sosiale medier. Det går på å få avklart når man skal representere dette, og når man har på seg t-skjorta si, sier Bjervig til VG.
Utsatt frist
Avtaleteksten mellom løperen og Norges Skiforbund regulerer blant annet til en hver tid hvem som eier markedsrettighetene.
– I utgangspunktet har fristen til å skrive under avtalen vært fra sesongoppstart, og ofte har vi signert avtaler under denne samlingen på Sognefjellet. Men i år er fristen utsatt til 10. juni. Det skyldes at det er gjort endringer i detaljer i avtalen. Den gamle avtaleteksten kunne ikke brukes lenger, og vi fikk den nye avtaleteksten ganske seint. Fristen ble utsatt fordi vi ikke hadde noen ny avtaletekst å presentere utøverne tidsnok, sa landslagssjef Bjervig til NTB.
Bjervig føler seg rimelig trygg på at han og Klæbo skal bli enige innen fristen, selv om dette var noe som ofte skapte temperatur mellom Petter Northug og skiforbundet i sin tid.
Det var flere enn en gang at det drøyde lenge for de to partene kom til enighet. I en lengre periode trakk også Northug seg ut av landslaget.
Vi oppdaterer saken.
(©NTB/100 % Sport)",286
