document_text,document_identifier
"Greenpeace aksjonerte mot oljerigg i Hammerfest
FOTO: Jonne Sippola / Greenpeace / Greenpeace Nordic Aktivistene på vei ut til riggen mandag
Aktivister fra Greenpeace og Natur og Ungdom gikk til aksjon mot oljeriggen West Hercules mandag morgen. Riggen ligger utenfor Hammerfest og klargjøres for oljeboring i Barentshavet. Foto: Jonne Sippola / Greenpeace / NTB scanpix
Oljeriggen West Hercules ligger utenfor Hammerfest og klargjøres for oljeboring i Barentshavet. Fire aktivister fra Greenpeace gikk til aksjon mot den mandag morgen. Foto: Jonne Sippola / Greenpeace / NTB scanpix
Aksjonen ble avsluttet etter 16 timer, grunnet dårlig vær.
– Vi setter alltid vår egen og andres sikkerhet først, og derfor har vi besluttet å forlate riggen. Men arbeidet for å stanse ny oljeboring fortsetter med full styrke, og vårt klimasøksmål mot staten for deres grunnlovsstridige oljeboring er bare en av måtene vi skal gjøre det på, sier leder Frode Pleym i Greenpeace Norge i en pressemelding.
Ny sesong
Fire aktivister fra Greenpeace klatret mandag morgen opp på Seadrill-riggen West Hercules, som ligger til kai like utenfor Hammerfest i Finnmark. I tillegg deltok fire kajakkpadlere og andre aktivister i aksjonen.
Oljeriggen forberedes til ny sesong for oljeboring i Barentshavet som starter i mai.
– Å bore etter olje i Arktis, når Arktis samtidig smelter raskere enn noensinne, er galskap. Vi må slutte å bore etter olje, og det er derfor vi driver med ikkevoldelige protester her i dag, sa Pleym mens aksjonen pågikk.
Saksøker staten
Natur og Ungdom var også representert i aksjonen.
– Det er bare noen uker siden skoleelever over hele landet streiket for klimaet. Vi krever at Norge tar sin del av ansvaret for klimaendringene, og slutter å lete etter mer olje og gass, sier nestleder Halldis Helle i Natur og Ungdom.
Miljøorganisasjonene har sammen saksøkt staten for brudd på Grunnlovens miljøparagraf. De mener at lisensen for hvor West Hercules skal bore i Barentshavet, er omfattet av klimasøksmålet. Tildelingen er ifølge organisasjonene i strid med kommende generasjoners rett til et levelig miljø, som er nedfelt i Grunnloven.
Klimasøksmålet skal opp for Borgarting lagmannsrett i november.",615
"God trekning for Solskjærs United i Europa League
Ole Gunnar Solskjær skal møte Club Brugge i Europa League. Foto: JON SUPER, REUTERS / NTB SCANPIX
Unggutten Mason Greenwood blir omkranset av lagkamerater etter at han scoret to mål i Manchester Uniteds 4 – 0-seier over AZ Alkmaar i Europa League. Foto: Jon Super, Reuters / NTB scanpix
Det ble utfallet av mandagens trekning av Europa Leagues 16-delsfinaler. Manchester United tok seg til cupspillet som gruppevinner.
Club Brugge spilte i høst i Champions League, der de havnet på en sterk tredjeplass i gruppe med fotballstormaktene Paris Saint-Germain og Real Madrid.
Belgierne havnet foran tyrkiske Galatasaray i gruppen, laget de spilte uavgjort to ganger mot. Club Brugge vant ingen kamper i gruppe A, men spilte også uavgjort mot Real Madrid på Santiago Bernabéu.
Klubben leder også den belgiske serien. Den første kampen spilles på Jan Breydel Stadium, mens returoppgjøret går på Old Trafford.
Olympiakos og Omar Elabdellaoui møter Arsenal. Erling Braut Haalands Red Bull Salzburg fikk tyske Eintracht Frankfurt i mandagens trekning.
Vi får også et norsk møte i turneringen. Ståle Solbakkens FC København møter Celtic, hvor Kristoffer Ajer og Mohamed Elyounoussi spiller.
Disse lagene møtes i 16-delsfinalene i Europa League:
I trekningen kunne ingen lag trekke en motstander fra samme nasjon, eller et lag de møtte i gruppespillet.
Laget fra pott to spiller på hjemmebane i det første av to oppgjør.
Pott 1: Ajax (Nederland), Arsenal (England), Basel (Sveits), Benfica (Portugal), Braga (Portugal), Celtic (Skottland), Espanyol (Spania), Gent (Belgia), Inter (Italia), Istanbul Basaksehir (Tyrkia), LASK (Østerrike), Malmö (Sverige), Manchester United (England), Porto (Portugal), RB Salzburg (Østerrike), Sevilla (Spania).
Pott 2: APOEL (Kypros), AZ (Nederland), Bayer Leverkusen (Tyskland), Cluj (Romania), Club Brugge (Belgia), FC København (Danmark), Eintracht Frankfurt (Tyskland), Getafe (Spania), Ludogorets (Bulgaria), Olympiakos (Hellas), Rangers (Skottland), Roma (Italia), Sjakhtar Donetsk (Ukraina), Sporting (Portugal), Wolfsburg (Tyskland), Wolverhampton (England).
Finalen av Europa League spilles i den polske byen Gdansk. Vinneren av turneringen er sikret en plass i Champions League neste sesong.",546
"Hege Kosberg (47) ny direktør i Dagens Næringsliv
Hege Kosberg går fra Bouvet til Dagens Næringsliv. (Foto: Elin Høyland)
– Jeg har savnet pulsen i mediebransjen, sier Hege Kosberg i en pressemelding.
47-åringen har over 20 års erfaring fra TV 2, men kommer fra stillingen som direktør for kundeopplevelse i konsulentselskapet Bouvet. I den nye stillingen får hun ansvaret for alt reklame- og kommunikasjonssalg og kommersiell innholdsproduksjon i DN, inkludert konferanser.
– Dette er en utfordring som var umulig å si nei til. Dagens Næringsliv har en utrolig sterk merkevare og nyter høy tillit i det norske samfunnet etter å ha levert kritisk journalistikk i en årrekke. Mediehuset er godt posisjonert hos brukere og i markedet ellers, sier hun i pressemeldingen.
Kosberg starter i DN i oktober. Avisen er i gang med en omorganiseringsprosess, samtidig som ledelsen for to uker siden varslet at det skal kuttes 30 millioner kroner. 23 millioner kroner skal kuttes i personalkostnader, og alle ansatte er tilbudt sluttpakke.
– Det er startet et arbeid med å styrke den digitale posisjonen. DN har også kommet godt i gang med nye tjenester som vi skal bygge videre på, enten det er innholdsproduksjon eller konferanser. Mediebransjen kommer til å stå i kontinuerlig transformasjon og ambisjonen er å ligge i front, og skape gode løsninger. Vi skal fortsette å være en god kommersiell partner for næringslivet, som selv gjennomgår en dramatisk digitalisering og omstilling, sier den nye direktøren.
Kosberg blir dermed en del av sjefredaktør Amund Djuves ledergruppe. Hun skal dele ansvaret for inntektene til avisen med brukermarkedsdirektør Fredrik Loennecken.
– Jeg er veldig godt fornøyd med ansettelsen av Hege Kosberg. Hun har god bransjeerfaring og svært god kjennskap til hvordan teknologi endrer virksomheter. Hennes forståelse av de digitale kanalene, evne til å nå resultater, kombinert med erfaring fra omstilling og endringsledelse gjør henne meget godt egnet til å løfte Dagens Næringsliv videre, sier Djuve i pressemeldingen.",498
"Kvinne i «koma» fødte – politiet etterforsker
Kvinnen har vært i en såkalt vegetativ tilstand, der hun er våken, men ikke selvbevisst, siden hun nesten druknet for mange år siden, skriver Washington Post. Hun var avhengig av pleie døgnet rundt, og forundringen var derfor stor da hun fikk fødselsrier i romjulen.
– Frisk baby
– Jeg har blitt fortalt at hun begynte å stønne, uten at pleierne visste hva som plaget henne. Det var en sykepleiere der, og ut fra det jeg er blitt fortalt var det hun som tok imot babyen, sier en anonym kilde til en lokal TV-stasjon tilknyttet CBS.
– Så vidt jeg vet, er babyen i live og frisk, sier kilden.
Sønnen ble født 29. desember, og politiet etterforsker hvordan kvinnen kan ha blitt gravid mens hun har ligget på pleiehjem uten evne til å kommunisere med omverdenen. Det er også rettet kritisk søkelys på selskapet som driver pleiehjemmet.
– Hacienda Helthcare slutter som organisasjon fullt opp om innsatsen for å finne sannheten i det som er en helt ny situasjon for oss, sier selskapets talsperson David Leibowitz. Selskapet er allerede i gang med en intern gransking av rutiner og personell.
Frykter flere ofre
Ingen er pågrepet, og det er ukjent om politiet har noen mistenkte i saken. Det er heller ikke klart om kvinnen har noen pårørende eller en verge som kan tale hennes sak.
En gruppe som jobber mot seksuelle overgrep og partnervold, frykter at det kan være flere ofre.
– I overgrepssaker er det ikke sjelden at det er flere ofre for samme gjerningsperson. Mange overgripere leter også etter situasjoner der personer er isolerte eller sårbare, sier talsperson Tasha Menaker. Hun påpeker også at personer med funksjonsnedsettelse er tre ganger så utsatte for seksuell vold.
– Her er det et spedbarn involvert, så jeg vil tro det første stedet å begynne er å ta en DNA-prøve av barnet, sier Menaker.",630
"Polititeori: Tror stesøsteren kan ha prøvd å stanse terrorsiktede Philip Manshaus før hun ble drept
FOTO: Cornelius Poppe Politiadvokat Fredrik Hjort Kraby under fengslingsmøtet tidligere denne uken.
Philip Manshaus (21) har fire dager etter at han ble pågrepet, fortsatt ikke latt seg avhøre, opplyser politiadvokat Fredrik Hjort Kraby på en pressekonferanse onsdag.
21-åringen er siktet for drap og terrorforsøk. Mandag ble han varetektsfengslet i fire uker, to av dem i full isolasjon.
Det er rundt 50 etterforskere fra politiet som jobber med saken, forteller Kraby. Politiet går blant annet gjennom alle Manshaus lagringsenheter, PC og mobil, samt informasjon om ham på nettet.
– Det er grunn til å tro at han innhentet mye av sin kunnskap og sine holdninger derfra, sier Kraby.
Ukjent dødsårsak
Politiet jobber nå med å finne ut når Manshaus' stesøster Johanne Zhangjia Ihle-Hansen (17) ble drept. Det er et tidsrom på to timer hvor drapet kan ha skjedd, opplyser Kraby.
Han vil ikke si noe om dødsårsaken ennå, eller om de to var alene i huset da drapet skjedde.
– Vi har mottatt en foreløpig obduksjonserklæring og venter på den endelige. Det tar erfaringsmessig en måned og kanskje mer. Når vi får den vil vi kunne gå ut med det, sier Kraby.
Kraby bekrefter at en av hypotesene politiet jobber ut fra, er at Johanne Zhangjia Ihle-Hansen prøvde å stanse stebroren.
– Vi har all grunn til å anta at angrepet mot moskeen var planlagt, men har mindre informasjon om drapet og om det var planlagt eller ikke, sier politiadvokaten.
Snakker med omgangskrets
Politiets etterforskning går også ut på å gjennomgå videomateriale av siktedes bevegelser i timene før han tok seg inn i moskeen i Bærum.
Kraby ønsker ikke å si hvor lang GoPro-videoen som Manshaus selv filmet, er. Han vil heller ikke kommentere hvor mange våpen som skal ha blitt benyttet av den siktede 21-åringen.
Etterforskerne snakker også med omgangskretsen rundt den siktede Bærumsmannen, deriblant medelever fra Fosen folkehøyskole.
Flere av Manshaus’ klassekamerater fra skolen har tidligere uttalt at de opplevde at den terrorsiktede mannen hadde et gammeldags kvinnesyn. I diskusjoner skal han ha sagt at han trengte våpen for å beskytte seg.",581
"To menn i 20-årene siktet etter at en bil havnet på toglinja lørdag kveld
Nært: Togfører var ikke varslet om at det lå en bil på linjen, før vedkommende så den selv og utførte en kontrollert nedbremsing. Foto: Lars Lilleby Macedo
Materielle skader: Bilen ser ut til å ha fått hard medfart da den havnet på toglinja. Foto: Leif Arne Holme
Lørdag klokken 21.45 meldte politiet på Twitter om en bilulykke i Steinkjer.
Bilen, som kom kjørende på E6 skal ha hatt høy fart da den mistet kontroll, kjørte over en jordvoll og deretter ble liggende på toglinja i området Sørlia i Steinkjer. Airbager i bilen ble utløst og de to involverte i ulykken skal ha kommet seg ut på egenhånd.
Politi, brannvesen og ambulanse rykket ut til stedet.
Kjørt til sykehus
De to ble fraktet til sykehus før politiet ankom stedet, opplyser politiets operasjonsleder, Trond Hangaas, klokken 21.54.
Politiet hadde da fortsatt ikke avhørt vitner på stedet og de to i bilen.
Klokken 23.52 meldte Sykehuset Levanger at begge de to involverte slapp fra ulykken med lettere skader, ifølge Trønder-Avisa.
Begge de involverte er menn i 20-årene.
- Vitner skal ha sett bilen snurre i lufta før den traff toglinja. Det var uklart hvem av de to som hadde kjørt bilen, og det ble derfor tatt blodprøve av begge to, sier Kjersti Lysholm, politifaglig etterforskningsleder ved Felles straffesaksinntak (FSI) til Adresseavisen søndag formiddag.
Trafikken på veiene gikk som normalt forbi ulykkesstedet. Togtrafikken ble stanset, men åpnet igjen før midnatt, opplyser pressevakt i Bane Nor, Dag Svinsås søndag formiddag.
- Stanset 25-30 meter unna bilen
Ifølge pressesjef i Vy, Åge-Christoffer Lundeby, var det lokaltoget fra Steinkjer til Lundamo som måtte stanse for bilen som lå på jernbanelinja.
- Det var en kontrollert nedbremsing og toget stanset 25-30 meter fra der bilen lå, sier pressesjefen.
Lokfører ble på forhånd ikke varslet om ulykken, men så det selv i god tid uten at det oppsto noen dramatisk situasjon. Toget kjørte tilbake til Steinkjer i påvente av at nødetatene skulle rydde opp, opplyste Lundeby til Adresseavisen lørdag kveld.",552
"TV-drama som hjernetrim
«Legion» tar utgangspunkt i X-Men-karakteren Legion, spilt av David Haller, og er en sjangerlek hvor vi aldri helt vet hva som er virkelig og hva som utspiller seg i figurens hode.
LOS ANGELES (Dagsavisen): Tidligere var det viktig for serieskapere å lage TV som favnet bredest mulig, men i takt med at etterspørselen etter sofistikerte TV-dramaer har økt betraktelig, har det vokst frem en underskog av smale serier som utfordrer seeren intellektuelt på en helt ny måte. TV er blitt hjernetrim.
– Det som er så fint med «Legion» er at selv om jeg forteller deg hva som skjer, så vet du fremdeles ikke hva som har skjer. Det er takknemlig i en spoiler-sammenheng, ler Noah Hawley, da vi møter ham i Los Angeles.
Selv om serieskaperen åpenbart har det litt moro på egen bekostning, så er han inne på noe. Den surrealistiske og kritikerroste serien «Legion» er banebrytende både filmatisk og historiefortellende sett, og kan vel best beskrives som en visuell syretripp. Kort fortalt handler serien om David Haller, som har fått diagnosen schizofreni, men så viser det seg at det som egentlig feiler ham er at han har superkrefter, eller er det kanskje begge deler? Historien tar utgangspunkt i X-Men-karakteren Legion (Haller), men dette er ingen vanlig superheltserie. I stedet er «Legion» en sjangerlek, hvor vi aldri helt vet hva som er virkelig og hva som utspiller seg i Davids hode. Scenografien er et fyrverkeri av farger og stiler fra mange ulike tiår, så vi vet aldri helt hvor vi er eller når vi er. Og hvis dette høres komplisert ut, så er det helt riktig, selv om hovedplottene (som for eksempel klappjakt på legemet til en skurk) er rimelig lettfattelig i hver sesong.
– Og min oppfatning er at hvis grunnmuren i fortellingen er sterk nok, så kan man leke seg med resten. Jeg tenker også at folk ikke trenger å skjønne alt heller, i stedet håper jeg de bare lar seg rive med, forklarer Hawley.",485
"Kalte Siv Jensen «forskjellsdronning» – da reagerte stortingspresidenten
Bjørnar Moxnes (Rødt) kalte Siv Jensen (t.v.) for «forskjellsdronning» fra talerstolen på Stortinget. Det fikk stortingspresidenten til å reagere.
– Dette er enda et budsjett som øker forskjellene, sier Rødt-leder Bjørnar Moxnes om det nye statsbudsjettet.
Han sier regjeringen ser ut til å tenke mer på at de sliter med dårlige målinger, enn på dem som sliter i samfunnet.
– De på arbeidsavklaringspenger får nye kutt, og veksten i kommuneøkonomien på 1,3 milliarder nulles ut i et såkalt effektiviseringskrav til kommunene med samme prislapp. Statsbudsjettet øker forskjellene, både etter lommebok og postnummer, framholder Moxnes.
Han trekker fram at det aldri før har vært så mange milliardærer i Norge. Under Solberg-regjeringen har antallet økt fra 200 til 341.
– Dette statsbudsjettet har fortsatt deres navn på gavelappen. Det er barnehagebaronene som tjener seg rike på skattepenger bevilget til velferd, og hotellhøvdingene som slipper unna utgifter til lokale lønnsoppgjør og pensjon fra første krone, sier Moxnes.
– Siv Jensen er, med rette, ofte blitt kalt «bompengedronningen». Vi kan godt kalle henne, like treffende mener jeg, for «forskjellsdronningen», sa Moxnes i sin replikk under fremleggelsen av forslaget til statsbudsjett.
Karakteristikken av finansministeren fikk stortingspresident Tone Wilhelmsen Trøen (H) til å reagere.
– Presidenten vil påpeke at det er upassende og uparlamentarisk å karakterisere representanter, eller en statsråd, for eksempel ...
– Dronning?, skjøt Moxnes inn.
– Nå er det presidenten som har ordet, og jeg vil ikke ha den typen karakteristikker. Det er ikke slik vi omtaler hverandre i stortingssalen.
I paragraf 55 i Stortingets forretningsorden heter det at «Upassende eller fornærmelig atferd eller tale er ikke tillatt. Slik atferd eller tale skal påtales av presidenten».
– La meg først si at jeg ikke skal gi Siv Jensen rojale titler. I hvert fall ikke i den salen her. Det skal jeg forbeholde de kongelige, sa Rødt-lederen etter Siv Jensens svar.",469
"Bompengepartiet bytter navn
NATURLIG Å BYTTE: Trym Aafløy har ikke selv et forslag til nytt navn ennå, men mener det vil være naturlig å bytte til et navn som presist i forhold til det partiet holder på med. FOTO: Nima Taheri
Etter valget skal Folkeaksjonen nei til mer bompenger (FNB) bytte navn. Partileder Frode Myrhol vurderer å utlyse en navnekonkurranse, skriver NRK Rogaland.
– I flere år har vi følt at partiets navn har vært for langt og komplisert. Nå har vi tatt en avgjørelse på at vi må bytte navn, sier partileder Frode Myrhol til NRK.
– Skal gjenspeile at vi ligger i sentrum
Trym Aafløy sier til BT at det vil være naturlig å få et navn som passer mer til virksomheten partiet faktisk driver.
– Det at noe er kalt en aksjon bærer preg av noe midlertidig. Vi har etablert et parti og fått et lokallag og fylkeslag. Det vil være naturlig å få et navn som er mer presist i forhold til det vi holder på med, sier Aafløy.
Selv visste han ikke at det var bestemt at partiet skal bytte navn.
– Jeg tror det blir en landsmøtesak, og jeg tror det kommer til å skje. Men det kan tenkes at Frode Myrhol vet mer enn meg. Han sitter mer sentralt, sier Aafløy.
Han har ikke noe forslag til navn.
– Det skal gjenspeile at vi ligger i sentrum av politikken, at vi ikke er et fløyparti, sier Aafløy.
– En vanskelig prosess
Til NRK sier Myrhol at han har tenkt på navneendring siden 2015.
– Det blir en vanskelig prosess. Vi skal ha en god, demokratisk prosess rundt dette på årsmøtet. Kanskje skal vi utlyse en navnekonkurranse for å få inn gode forslag, sier partilederen.
Han forteller at navneendringen ikke har noe å gjøre med beskyldningene om å være et ensaksparti.
– Denne problemstillingen kom lenge etter at vi begynte snakke om å bytte navn, sier Myrhol til NRK.",669
"Corbyn trapper opp kampen mot brexit uten avtale
Jeremy Corbyn skal i samtale med andre politikere tirsdag for å se hvordan han kan hindre at britene forlater EU uten en avtale. Foto: Frank Augstein / AP / NTB scanpix
På Corbyns gjesteliste står ikke bare andre opposisjonspolitikere, men også moderate, EU-vennlige medlemmer av Det konservative partiet.
– Jeg håper vi kan komme fram til en velfungerende løsning og få med oss andre fra hele spekteret i Parlamentet som ser farene ved en brexit uten avtale, skrev Corbyn i et innlegg i avisen The Independent mandag.
– Prisgitt Trump
– Jeg vil gjøre alt for å hindre en brexit uten avtale, skriver Labour-lederen, som blant annet er bekymret for statsminister Boris Johnsons tilnærming til USAs president Donald Trump. Corbyn mener «en hard brexit i virkeligheten er en Trump-avtale-brexit»
– Det vil ikke gi oss selvråderetten tilbake, men vi vil være prisgitt Trump og amerikanske storselskaper, skriver han, med henvisning til en mulig fremtidig frihandelsavtale mellom USA og Storbritannia.
Selv mener han et nyvalg er den beste muligheten for å hindre at britene forlater EU uten en sluttavtale. Andre parlamentarikere har luftet tanken om å lovfeste en utsettelse av brexit.
Samles neste uke
Parlamentet trer ikke sammen før til neste uke, men brexitmotstandere har diskutert hva de skal gjøre helt siden Johnson tok over etter Theresa May og gjentok løftet om å ta britene ut av unionen 31. oktober – med eller uten en avtale.
Johnson har sagt at han ønsker en ny og bedre avtale med EU, men at det viktigste er å unngå flere utsettelser.
Corbyn har sagt han vil stille mistillitsforslag mot Johnson så fort det lar seg gjøre og har tilbudt seg å lede en overgangsregjering dersom forslaget blir vedtatt. En av utfordringene med den løsningen er at flere av dem som vil stikke kjepper i hjulene for Johnsons brexitprosess, slett ikke vil ha Corbyn som statsminister.",584
