question,document_identifier,question_identifier
Når ble aksjonen mot West Hercules avsluttet?,615,2847
Hvorfor ble aksjonen mot West Hercules stoppet etter 16 timer?,615,2848
Hvem er leder i Greenpeace Norge?,615,2849
Når starter ny sesong for oljerigging i Barentshavet?,615,2850
Hvilken domstol skal behandle klimasøksmålet fra Greenpeace?,615,2851
Hvilken paragraf mener Greenpeace og natur og Ungdom at staten bryter?,615,2852
Hvor skal West Hercules bore?,615,2853
Hvem skal Solskjær og United møte i 16-delsfinalen i Europa League?,546,2393
Hvem var Club Brugge i gruppe med i gruppespillet til Champions League?,546,2394
Hvor spilte Brugge uavgjort mot Real Madrid?,546,2395
I hvilken polske by spilles finalen i EL?,546,2396
Fra hvilket land kommer Olympiakos?,546,2397
Når fikk Greewood gruppeklem av lagkameratene sine?,546,2398
Hva jobbet Hege Kosberg som i Bouvet?,498,2109
I hvilket konsulentselskap har Kosberg jobbet?,498,2110
Hvor mye skal DN spare i den kommende omorganiseringsprosessen?,498,2112
Hvem er brukermarkedsdirektør i DN?,498,2113
Hvordan kommenterer brukermarkedsdirektøren i DN ansettelsen av Hege Kosberg?,498,2114
Når begynner Hege Kosberg i Dagens Næringsliv?,498,2111
Hvor mye skal DN kutte i personalkostnader fremover?,498,2115
Når fikk kvinnen i saken rier?,630,2946
Når fødte kvinnen som ligger i koma?,630,2947
Hvilket selskap driver pleiehjemmet som kvinenn var innlagt på?,630,2948
Hvem er talsperson for Hacienda Healthcare?,630,2949
Hvor mange er pågrepet i saken?,630,2950
Hvordan er menneskene som mange overgripere leter etter?,630,2951
Hvor gammel er Philip Manshaus?,581,2638
Hva er Manshaus siktet for?,581,2639
Hvem er Philip Manshaus stesøster?,581,2640
Hvilken folkehøgskole har Manshaus gått på?,581,2641
"Hvordan var kvinnesynet til Philip Manshaus, ifølge medelevene hans?",581,2642
Hvorfor mente Manshaus at han hadde behov for våpen?,581,2643
Når ble Manshaus fremstilt for fire ukers varetekstfengsling?,581,2644
Hvilke av Manshaus sine eiendeler skal politiet gå gjennom?,581,2645
Hvordan var farten til bilen før ulykken?,552,2434
Hvorfor ble det tatt blodprøve av begge de involverte i ulykken i Steinkjer?,552,2435
Når ble togtrafikken gjenopptatt etter ulykken?,552,2436
Hvem er Dag Svinsås?,552,2437
Hvordan ble trafikken på ulykkesstedet avviklet?,552,2438
Hvem er presseansvarlig for Vy?,552,2439
Hvor skulle toget som måtte stoppe på grunn av ulykken?,552,2440
Når informerte politiet for første gang om ulykken?,552,2441
Hvem spiller karakteren Legion i X-men?,485,2034
Hvor møter Dagsavisen Noah Hawley?,485,2035
Hvordan er scenografien i Legion?,485,2036
Hva kalte Bjørnar Moxnes minister Siv Jensen?,469,1924
Hvor mange milliardærer er det i Norge nå?,469,1925
Hvem var det som reagerte på at Moxnes kalte Jensen for forskjellsdronning?,469,1926
Hvor står det at at «Upassende eller fornærmelig atferd eller tale er ikke tillatt. Slik atferd eller tale skal påtales av presidenten»?,469,1927
Hvem er leder i FNB?,669,3839
Hvor lenge har Frode Myrhol tenkt på navnebytte for FNB?,669,3840
Hvordan tror Frode Myrhol at navnebytteprosessen blir?,669,3841
Hvorfor ønsker Frode Myrhol en navnekonkurranse?,669,3842
Når lover Boris Johnson å ta Strobritannia ut av EU?,584,2663
Hvem er Donald Trump?,584,2664
Hva mener Corbyn er den beste muligheten for Storbritannia å forlate EU uten en sluttavtale?,584,2665
Når sier Corbyn han skal stille mistillitsforslag mot statsminister Johnson?,584,2666
I hvilken avis skrev Jeremy Corbyn et innlegg på mandag?,584,2667
Hvilke 3 teknologiselskapet ønsker Warren å bryte opp?,528,2297
Hvordan er publikumet på valgmøtene til Elizabeth Warren?,528,2298
Hvem er er det Warren ikke er så populær hos?,528,2299
Hvilken delstat representerer Elizabeth Warren i Senatet?,528,2300
Når angrep Warren Zuckerberg på Twitter?,528,2301
Når meldte O'Rourke seg på Demokratenes nominasjonskamp?,643,3691
Hvordan har O'Rourke beskrevet Trump?,643,3692
Hvor var den en skyteepisode i begynnelsen av august?,643,3693
Hvor gammel er Beto O'Rourke?,643,3694
Hvem kom på tredjeplass på sprinten på søndag?,598,2737
Hvor gammel var Haakon Skaanes da han vant nordisk?,598,2738
Hva heter faren til Haakon Skaanes?,598,2739
Hva har pappa Øyvind Skaanes VM-gull i?,598,2740
Hvordan så Øyvind Skaanes sprinten i junior-VM?,598,2741
Hvordan bør en ferie med barnehagebarn være?,622,2893
Hvordan bør stoppene underveis være når man reiser med barn i barnehagealder?,622,2894
Hva bør man sørge for på ferie med en tenåring?,622,2895
Hvor mener Montgomery at vi skal legge forventningene for en familieferie?,622,2896
Hvor var Nicklas Bendtner da FC København slo Sønderjyske?,599,2742
"Når blir boka ""Begge sider"" gitt ut?",599,2743
Hva handler side 10 i boka til Nicklas Bendtner om?,599,2744
Når var Solbakken i Wimbeldon?,599,2745
Hvem hadde Reiulf Steen et supert forhold til?,599,2746
Hvilken bok skal Ståle Solbakken lese ferdig før han leser boka til Bendtner?,599,2747
Hva var Ferguson kjent for?,687,3920
Hva oppstår i salen når Solskjær sier at han kanskje ønsker at Tottenham vinner serien?,687,3921
Hvilke ManU-spillere er ute med skade?,687,3922
Når spilte PSG mot Manchester United sist?,687,3923
Hvem jobber Matthew Peters for?,687,3918
Hva heter erkerivalen til Manchester United?,687,3919
Hva heter verdens sørligste urbefolkning?,486,2037
Fra hvilket parti er Nesvik?,486,2038
Hvilken industri er det det chilenske urfolket mener er destruktiv?,486,2039
Hva har FNs landbruksorganisasjon uttalt?,486,2040
Hva heter stesøsteren til Philip Manshaus?,661,3799
I hvor mange timer ble Manshaus avhørt på lørdag?,661,3800
Hvem har Philip Manshaus ønsket å skremme?,661,3801
Hvem skal gjennomføre evalueringen av politiet i Manshaus-saken?,661,3802
Hvilken person har Manshaus hyllet?,661,3803
Hvor gammel er stesøsteren til Philip?,661,3804
Hvilket religiøse bygg befinner seg på Skui i Bærum?,661,3797
Når fikk politiet inn tips om Manshaus?,661,3798
Hva hadde Sarah Sjöström skrevet på sin høyre hånd?,635,3640
Hvilken krefttype er den japanske svømmeren rammet av?,635,3636
Hvilken status har Rikako Ikee i Japan?,635,3637
Når ble Rikako Ikee sjokkert?,635,3638
Hvor foregår verdensmesterskapet i svømming for øyeblikket?,635,3639
Hvem fulgte Roger Federers trening på onsdag?,677,3884
Hvem skal Ruud spille mot på onsdag?,677,3885
Hvor mye eldre enn Ruud er Federer?,677,3886
Hvilket tidspunkt skal Berrettini spille mot Ruud på onsdag?,677,3887
Hva heter arbeidsplassen til Tine Sundfør?,658,3781
Hva mener Sunfør at mange blir overrasket av?,658,3782
Hva heter storebroren til lavkarbodietten?,658,3783
Når er det ikke lurt å sette nyttårsforsettene sine?,658,3784
Når er det lurest å sette nyttårsforsettene sine?,658,3785
