document_text,document_identifier
"Markmus
Markmusa tilhører de såkalte korthalemusene. Halen er kortere enn halve kroppslengden, øyne og ører er relativt små, de sistnevnte er nesten skjult i pelsen. Dette skiller den fra husmus og skogmus, som har lang hale og større ører. Pelsfargen på oversiden er gråbrun, noe som skiller markmusa fra bl.a. den mer rødbrune klatremusa, som også har kort hale. Markmusas nærmeste slektninger i Norge er de svært like artene fjellmarkmus og østmarkmus. Den sistnevnte finnes i Norge kun på Svalbard.
Markmusa kan oppnå en vekt på ca. 85 gram. Den kan bli ca. tre år, men i naturen er dette sjelden på grunn av den store dødeligheten.
Et markmuskull består oftest av fire-seks unger, men over ti forekommer også. En hunn kan få fra tre til sju kull i løpet av sommerhalvåret, og markmusa er altså meget produktiv. Bestanden varierer mange steder kraftig fra år til år, med ""museår"" hvert tredje eller fjerde år, såkalte smågnagersvingninger. De er da viktige byttedyr for rødrev, røyskatt, rovfugler og ugler, som i slike år kan få fram mange unger.
Markmusa er planteeter. Sommerstid spiser den særlig gress, starr og urter. Om vinteren utgjør røtter og rotknoller en viktig del av føden. Den kan da også gnage bark, og det kan oppstå store skader i frukthager som følge av dette. Siden markmusa ikke klatrer i trær, er det de 10-15 nederste cm av stammen som blir barket. Treet bli vanligvis fullstendig ringbarket, og følgelig drept. For å få tak i barken på bl.a. bringebær og bjørnebær, feller markmusa skuddene nede ved bakken på samme måte som en bever gjør med større trær. Deretter deler den skuddene opp i passelige biter som den tar med til en egen spiseplass. Her blir barken spist, før musa så henter en ny bit. På slike spiseplasser kan det samle seg en haug av pinner som minner om bevergnagde pinner i miniatyr.


",232
"Olav Tryggvasons gate (Trondheim)
Jugendkvarteret
Mathesongården
Thaulowgården
:::Se pekerside for flere forekomster av Olav Tryggvasons gate.
Olav Tryggvasons gate er den nordligste av de fem øst-vestgående tverrgatene som Trondheim fikk ved den nye byplanen av 1681 – se Trondheims historie. Omtrent på samme sted gikk Nedre allmenning i middelalderen. Gata løper fra Bakke bru i øst til Prinsens gate i vest, der den fortsetter videre vestover i Sandgata. Olav Tryggvasons gate het tidligere Strandgaten.
Brannen i 1841 la all bebyggelse i ruiner, men i løpet av noen år var gata gjenoppbygd med toetasjes tregårder – de fleste med forretninger i første og leiligheter i andre etasje.
Gården som huser Nova kinosenter på hjørnet av Krambugata er Folkets hus. Her lå Grand hotell, inntil arbeiderbevegelsen kjøpte eiendommen i 1915. Det nye Folkets hus sto ferdig i 1943, med Jakob Holmgren som arkitekt. Gjennom mange år holdt Sentrum kino til i en del av bygningen. Folkets hus var et godt eksempel på klassisk funkis inntil fasaden ble forblenda med murstein. Gården ble i 1994 fullstendig ombygd innvendig til flerkinobygg.
Kleingården vis-à-vis (nr. 2b) danner begynnelsen på ei husrekke ned langs Krambugata som ofte kalles Jugendkvarteret. Bygningene er bygd i 1908 og tegna av Hagbarth Schytte-Berg.
Mathesongården på hjørnet av Søndre gate (nr. 14) ble reist i 1898 som manufakturmagasin for kjøpmann Jacob Matheson. Bygningen er et eksempel på såkalt Berliner-renessanse, tegna av Karl Norum.
Lysholmgården er tegna av Arne Vesterlid og ble i 1933 reist på tomta til tidligere Lysholms Aquavitdestillasjon. Bygningen er et eksempel på tidlig funkis i Trondheim, og kjennetegnes særlig av det asymmetrisk plasserte skivetårnet. Gården hadde fra starten butikker i første etasje, restaurant i andre og kontorer i de øvrige; fra 1999 utgjør gården en del av kjøpesenteret Byhaven.
Nr. 40 på hjørnet av Munkegata mot Ravnkloa er den såkalte Holbæk Eriksengården – også kalt Klüwergården. Den ble bygd for kjøpmann Lorentz Diderich Klüwer i 1899, og er tegna av Lars Solberg og Johan Christensen. Stilmessig kan bygget karakteriseres som historisme i romantisk retning. Den var opprinnelig bygd som varemagasin, og rommer i dag forretninger i første etasje og kontorer i de øvrige.


",168
"Rosshavsgruppen
Kart over rutene til «Endurance», «James Caird» og «Aurora», depotruten til Rosshavsgruppen og den planlagte transantarktiske ruten til Weddellhavsgruppen:
Rosshavsgruppen var en del av Ernest Shackletons Endurance-ekspedisjon til Antarktis (1914–17). Gruppens oppgave var å legge ut en rekke forsyningsdepoter over Rossbarrieren fra McMurdo-sundet til Beardmorebreen, en rute som var etablert av tidligere antarktisekspedisjoner. Ekspedisjonens hovedgruppe skulle under ledelse av Shackleton gå i land ved Weddellhavet på motsatt side av kontinentet, og deretter gå tvers over iskalotten via Sydpolen til Rosshavet. Siden hovedgruppen ikke kunne frakte tilstrekkelig drivstoff og forsyninger for hele distansen, var de avhengige av Rosshavsgruppens depoter på den siste fjerdedelen av reisen.
Shackleton seilte fra London i august 1914 med ekspedisjonsskipet «Endurance» med kurs mot Weddellhavet. På samme tid samlet medlemmene av Rosshavsgruppen seg i Australia før avreisen til Rosshavet med det andre ekspedisjonsskipet, «Aurora». Organisatoriske og økonomiske problemer forsinket deres avreise til desember 1914, noe som forkortet den første sesongen med depotlegging. Etter ankomsten strevde den uerfarne gruppen med å mestre kunsten å ferdes i polarstrøk, og de mistet flesteparten av sledehundene sine. Nedturen fortsatte da «Aurora» slet seg løs av moringene under et kraftig uvær og ikke var i stand til å vende tilbake. Landgruppen var dermed overlatt til seg selv i det vinteren sto for døra.
Til tross for disse tilbakeslagene og ytterligere problemer som interne krangler, ekstremvær, sykdom og tre dødsfall, maktet Rosshavsgruppen å gjennomføre sin oppgave til fulle i løpet av den andre sesongen i Antarktis. Dette skulle imidlertid vise seg å være til ingen nytte, da Shackletons hovedekspedisjon ikke klarte å nå land, og «Endurance» ble knust av isen og sank i Weddellhavet. Shackleton klarte omsider å bringe besetningen i sikkerhet, men den transkontinentale ferden kunne ikke gjennomføres og depotene som hadde blitt lagt ut av Rosshavsgruppen ble derfor ikke benyttet. Rosshavsgruppen forble strandet fram til januar 1917, da «Aurora», som hadde blitt reparert i New Zealand, kom for å hente dem. Offentlig anerkjennelse av deres innsats lot vente på seg, men omsider ble fire Albertmedaljer tildelt medlemmer av gruppen, to av dem posthumt. Shackleton skrev senere at de som omkom «ga sine liv for sitt land like sikkert som de som ga sine liv i Frankrike eller Flandern.»


",122
"Prospekt (topografisk bilde)
Et prospekt (av latin: prospectus utsikt, utsyn) var et topografisk landskaps-, arkitektur- eller bybilde som hadde som funksjon å være en saklig og nøktern gjengivelse av ett spesielt landskap, mest mulig perspektivisk korrekt gjengitt. Prospektet kunne være tegnet, malt eller utført i en grafisk teknikk. Som sjanger oppsto prospektet på slutten av 1400-tallet. Begrepet kommer fra tidligere teatermaleri, der bakgrunnen som avsluttet scenerommet ofte var utformet som et utsyn over en by eller et landskap. Allerede fra tidlig 1500-tall finnes to hovedtyper innenfor sjangeren: godsprospektet og byprospektet. I tillegg ble det laget mange landskapsprospekter, ikke minst på reiser. Noen av de første kjente «rene landskapsprospekter», det vil si uten bebyggelse eller andre tilleggselementer, ble laget på slutten av 1500-tallet.
Prospektet har mange likhetstrekk med det realistiske vedutemaleriet, som ble utviklet i Italia på 1600-tallet som en motvekt til tidligere tiders malerier av idealiserte fantasilandskap.
Da det på 1600- og 1700-tallet ble utviklet et sjangerhierarki innenfor malerkunsten, var prospektmaleriet plassert som en av de laveste underkategoriene under landskapsmaleri, fordi det ble vurdert som en mekanisk etterligning av virkeligheten, ikke et landskapsmaleri der kunstneren hadde valgt ut et spesielt pittoresk motiv, eller dramatisert og idealisert motivet.
Både under renessansen og opplysningstiden var topografiske beskrivelser i tekst og bilder populært, både for å dokumentere sitt eget land, for å vise hva man hadde sett og lært på reiser og ved forskning – og for å bringe kunnskap ut til folket.
På 1700-tallet ble prospekter populære som utsmykning av interiører på gods og herregårder, både som bilder av selve godset og som utsmykning direkte på store veggfelter. Prospekter ble også brukt som dekorasjon på souvenirer, som porselensfat og -kopper.
Utover 1800-tallet ble fotografiske reproduksjonsteknikker utviklet, og interessen for tegnede, malte og grafiske topografiske bilder avtok kraftig.


",135
"Johan Reinert Reiersen
Johan Reinert Reiersen (født 17. april 1810 i Vestre Moland, død 6. september 1864 i Prairieville, Texas, USA) var en norsk redaktør, oversetter, skribent og foregangsmann for norsk utvandring til USA.
Han var født i Norge, men kom til Danmark med understøttelse av Jacob Aall, og begynte å arbeide oversettelse av romaner, for en stor del offentliggjort i tidsskrifter redigert av ham. Etter å ha vendt tilbake til Norge grunnla han i 1839 Christianssandsposten, som besto inntil 1846.
I 1843 finansierte en gruppe potensielle utvandrere reise for Reiersen til USA, med den hensikt at han skulle lokalisere et egnet sted for en norsk koloni og samle informasjon til en håndbok om forholdene i landet. Etter å ha besøkt flere norske kolonier, ble han i New Orleans av konsulen for den uavhengige Republikken Texas anbefalt å reise dit. I Austin møtte han president Sam Houston, som oppmuntret Reiersen til å bringe norske innvandrere til Texas.
Tilbake i Norge utga Reiersen i 1844 Veiviser for norske emigranter, med informasjon om naturforhold, handel, industri og styresett i USA generelt samt forholdene i Midtvesten og Texas spesielt. Boken argumenterte sterkt for utvandring. Reiertsen sammenlignet her og andre steder almuens muligheter i USA og Norge i så krasse ordelag at han fikk motstand fra flere hold i Norge. Veiviseren ble imidlertid en viktig inspirasjonskilde for kommende norske emigranter.
Sammen med en liten gruppe utvandrere emigrerte Reiersen i 1845. Etter at Republikken Texas ble annektert som USAs 28. delstat i desember samme år, slo gruppen deg ned i Henderson County. De ga området navnet Normandy, men fra 1848 ble bare navnet til det nærliggende Brownsboro brukt. I 1850 etablerte Reiersen sammen med 14 familier fra Brownsboro en ny koloni på grensen mellom Kaufman County og Van Zandt County. De ga stedet navnet Four Mile Prairie, senere endret til Prairieville. Reiersens kone Henrietta Christine døde i 1851. Han giftet seg kort tid etter med sin brors enke Ouline Jacobine, og levde resten av sitt liv som gårdbruker i Prairieville. Han fortsatte imidlertid fram til sin død å polemisere for norsk utvandring, i form av innlegg i norske aviser. Før avreisen fra Norge i 1845 hadde han også grunnlagt tidsskriftet Norge og Amerika, et nyhetsblad for utvandrersaken som han fortsatte å redigere fra Texas. Tidsskriftet gikk imidlertid inn to år senere.


",227
"Illuminatus-ordenen
Illuminatus-ordenen eller Illuminati (flertallsform av latin illuminatus, «opplyst») var et tysk hemmelig selskap som ble grunnlagt 1. mai 1776 av Adam Weishaupt (1748–1830) i Ingolstadt i Bayern. Dette var et fristående selskap preget av opplysningsfilosofien som kjempet for fornuft og ytringsfrihet mot autoriteter og fordommer. Hovedmålet var å gjøre menneskers herredømme over andre mennesker overflødig gjennom opplysning og moralsk forbedring. På sitt meste, i 1784, hadde selskapet sannsynligvis omkring 2 000 medlemmer («illuminater»).
Illuminatus-ordenen ble forbudt av myndighetene i Bayern, først i 1784, da det ble innført et generelt forbud mot hemmelige organisasjoner, deretter i 1785 da Illuminati uttrykkelig ble forbudt. Bayerske myndigheter gjorde store beslag i organisasjonens dokumenter, og utga dem senere til skrekk og advarsel i bokform, noe som gjør at man har god kjennskap til organisasjonen. Da Illuminati ble forbudt i Bayern, flyktet Weishaupt fra landet og gav stort sett opp arbeidet. Organisasjonen ble overtatt av Johann Christoph Bode. Han døde i 1793, og med ham døde også organisasjonen ut.
Handlingen i Mozarts opera Tryllefløyten fra 1791, som inneholder mange frimurersymboler, har av enkelte blitt tolket som en satirisk framstilling som oppsummerer de bayerske myndighetenes og den katolske kirkes forfølgelser av Illuminatus-ordenen gjennom frimurerlosjenes ritualer i Wien.
Etter at den franske jesuitten Augustin Barruel utga Mémoires pour servir à l’histoire du Jacobinisme («Erindringer til belysning av jakobinismens historie») i 1797 og 1798, og den skotske professoren John Robison utga Proofs of a Conspiracy («Bevis for en sammensvergelse») i 1797, ble den nedlagte organisasjonen gjenstand for en rekke konspirasjonsteorier. Begge bøkene hevdet at Illuminati eksisterte som en undergrunnsorganisasjon, og stod bak den franske revolusjonen (1789–1799) som et ledd i en større plan om å endre hele verden. Senere har ordenen blitt beskyldt for å stå bak blant annet første og andre verdenskrig, kapitalismen, kommunismen, nasjonalsosialismen, sionismen, aids, FN, Vietnamkrigen, 11. september-angrepene, attentatet mot John F. Kennedy og svært mange andre kriger, organisasjoner, sykdommer og lignende. Ordenen forekommer også ofte i populærkultur som spiller på konspirasjonsteorier, som for eksempel i Dan Browns underholdningsroman Engler og demoner fra 2000.


",108
"Norske Huldre-Eventyr og Folkesagn
Norske Folke- og Huldre-Eventyr i Udvalg. Førsteutgaven med nissebindet, utgitt i København i 1879.
Norske Folke- og Huldre-Eventyr i Udvalg. Andreutgaven med huldrebindet, utgitt i København  i 1896.
Norske Huldre-Eventyr og Folkesagn er tittelen på Peter Christen Asbjørnsens gjenfortellinger av sagn, memorater og folketro fra levende folketradisjon, som utkom i 1845 (Første Samling) og i 1848 (Anden Samling). Det tilfanget av folkeminner som Asbjørnsen samla på ferdene sine, og som ikke hørte hjemme i eventyrsamlingene, har fått plass her.
Det dreier seg om fortellinger der folk har kommet ut for ulike slags vetter til lands og til vanns. Vettene  opptrer i folketradisjonen dels enkeltvis, dels i større samfunn og kalles gjerne huldrefolk, tussefolk/tusser, tuftefolk, haugfolk osv.. Gjengangere/dauinger/landdrauger og sjødrauger, dvs gjengangere etter druknede mennesker som ikke er kommet i viet jord, utgjør egne grupper. Huldra kan opptre både alene og i samfunn med andre underjordsfolk. På tilsvarende måte kan Draugen opptre som enkeltvesen, men og sammen med andre drauger (jf. «Tuftefolket paa Sandflesen»). Slike vesener opptrer både i sagn/fabulat, og i personlige opplevelser fra manns minne, dvs. memorat. Asbjørnsens betegnelse huldreeventyr, kan forstås som noe i retning av memorat. Asbjørnsen skilte imidlertid ikke helt klart mellom memorat og fabulat/sagn, slik det er vanlig i moderne folkloristikk. Verken hulder eller draug hører til i eventyrgenren, mens troll og trollkjerringer kan forekomme begge steder. I Huldreeventyr og folkesagn forekommer det imidlertid enkelte fortellinger fra grenselandet mellom eventyr og sagn.
Litterær metode
Asbjørnsens metode var å sette fortellinger av denne typen inn i rammefortellinger, med en jeg-person (oftest han sjøl), som opptrer som skogs- eller fjellvandrer, skiløper, gjerne med rifle eller fiskestang, gjest i et lag, folkeminnesamler – og, i blant, som forteller. I rammefortellingene legges det til rette for naturlige fortellesituasjoner. Framgangsmåten kan minne noe om en form som er kjent fra romantikken; bymennesket som begir seg ut i naturen og der møter folket og folkets kultur. Asbjørnsen utnytter imidlertid formen på en særegen måte. I naturskildringene røper Asbjørnsen skarp observasjonsevne, lyrisk sans og naturhistoriske realkunnskaper.


",95
"Kubuntu
Kubuntu er en offisiell versjon av operativsystemet Ubuntu, som benytter KDE som standard skrivebordsmiljø istedenfor GNOME.
Det er en del av Ubuntu-prosjektet og bruker det samme underliggende systemet. Kubuntu og Ubuntu kan virke ved siden av hverandre ved å installere kubuntu-desktop og ubuntu-desktop pakkene. Kubuntu og Ubuntu deler de samme pakkekildene. Fra og med Dapper Drake (6.06)-utgaven, kunne Kubuntu-CD-er bestilles via tjenesten Shipit.
:Kubuntu-prosjektet har som mål å bli for KDE det som Ubuntu er for GNOME: en integrert distro med alle funksjonene til Ubuntu, men basert på KDE-skrivebordet. Kubuntu utgis regelmessig og forutsigbart; en ny utgave kommer rett etter en ny KDE-versjon har blitt utgitt. – Fra  Kubuntu-siden på Kubuntu Wiki
Kubuntu betyr «til menneskeheten» på bemba, og «gratis» på Kirundi, og uttales /kùbúntú/.
Utgivelser
Kubuntu følger den samme navngivningen og versjonsystemet til Ubuntu. Hver utgave har samme kodenavn som den korresponderende Ubuntu versjonen og et versjonsnummer som svarer til året og måneden utgaven ble utgitt. Canonical tilbyr kundestøtte og sikkerhetsoppdateringer for de fleste Kubuntu-versjonene i 18 måneder etter utgivelsen.
Den første Kubuntu-utgivelsen var versjon 5.04 (kodenavn Hoary Hedgehog), den 8. april 2005. Den hadde KDE 3.4 inkludert og et utvalg nyttige KDE programmer. Noen av disse finnes ikke i den offisielle KDE, Amarok, Kaffeine, Gwenview, og K3b.
Den andre utgivelsen, 5.10 (kodenavn Breezy Badger), hadde KDE 3.4.3 og Guidance konfigurasjonsverktøy. Den kom også med Adept, som erstattet Kynaptic for pakkehåndtering, System Settings (et omorganisert kontrollsenter) og KDE Bluetooth. 28. mars 2006 ble KDE 3.5.2 tilgjengelig gjennom en oppdatering via pakkekildene.
Kubuntu 6.06 LTS (kodenavn Dapper Drake) er Kubuntus første Long Term Support-utgave. Den er fortsatt tilgjengelig og vil støttes i ytterligere 3 år for skrivebordsutgaven og 5 år for tjenere.
Kubuntu 6.10 (kodenavn Edgy Eft) kommer med KDE 3.5.5. Denne utgaven legger til støtte for fotohåndteringsprogrammet Digikam og funksjonshjelpeprofiler, for å hjelpe mennesker med funksjonshemninger. «System Settings» ble også omgjort og strømstyring, bærbar-støtte og nettverk ble forbedret. Kubuntu 6.10 ble lansert 26. oktober 2006.


",187
"Sør-Korea
Sør-Korea (offisielt Republikken Korea (ROK), hangul: , hanja: , revidert romanisering: Daehan Minguk (norsk: «Det store Hanfolkets nasjon»), ) er et land som ligger på den sørlige delen av Koreahalvøya i Øst-Asia. Det grenser til Nord-Korea i nord og mot Kina og Japan i øst og vest over havområdene Gulehavet og Koreastredet.
Landet har et temperert klima med fire distinkte årstider, og er fra naturens side dominert av fjellformasjoner, særlig i øst. Arealet er 100 210 km², og befolkningen teller vel 50 millioner. Hovedstaden Seoul huser femteparten av landets innbyggere og sammen med byens forsteder halvparten.
Navnet Korea er avledet av Goryeo, et tidligere koreansk kongedømme. Den koreanske nasjonen er ifølge legenden grunnlagt av Dangun Wanggeom i 2333 f.Kr. Arkeologiske utgravninger viser befolkede områder på halvøya i tidlig steinalder. Den første koreanske enheten kom i år 688 ved kongedømmet Silla, som ble avløst av kongedømmene Goryeo og Joseon. Fra 1910 til 1945 ble landet kolonisert av Japan. Etter andre verdenskrig ble Korea delt i to okkupasjonssoner av USA og Sovjetunionen, som igjen la grunnlaget for dagens to koreanske stater. Delingen la i sin tur grunnlaget for Koreakrigen (1950–1953), som har satt dype spor i det koreanske samfunnet.
Det nye Sør-Korea omfavnet offisielt det vestlige demokratiet, men i realiteten var det et militærdiktatur styrt ved hjelp av unntakstilstand og krigslover. Først i 1987 ble frie og rettferdige valg til presidentembedet gjennomført, i stor grad takket være den folkelige demokratibevegelsen som demonstrerte mot landets autoritære makthavere og presset fram dagens sjette republikk. Den økonomiske politikken ble styrt i retning av etablering av store konglomerat (chaebol) som fikk finansiering og frie tøyler, i bytte mot arbeidsplasser og økonomisk vekst. Landsbygda ble neglisjert, og eksportindustrien prioritert.
Sør-Korea har hatt en av verdens raskest voksende økonomier siden 1960, og er i dag Asias tredje største økonomi og verdens 12. største, og regnes som en av de fire tigerøkonomiene. Mange utviklingsland refererer til denne utviklingen som «Mirakelet ved Hanelva», og bruker ofte landet som et forbilde. Sør-Korea er i dag regnet som et høyinntektsland, og er medlem av G20.


",138
"Klasehodepine
Klasehodepine eller clusterhodepine (CH) (av eng. cluster headache) er en smertefull hjernelidelse som, i henhold til den internasjonale klassifiseringsstandarden , tilhører gruppen av trigeminal-autonome kefalalgier (TACs). Klassifiseringen utarbeides og vedlikeholdes av Headache Classification Committee og publiseres i regi av International Headache Society (IHS). Lidelsen er relativt sjelden og kjent som en usedvanlig smertefull nervelidelse, med en prevalens i Norges befolkning på omkring  innbyggere. Den er også kjent under pseudonymet selvmordshodepine. «Cluster Headache Awareness Day» er en internasjonal årlig begivenhet som retter søkelyset på klasehodepine. Dagen arrangeres over hele verden den 21. mars hver år, noe som tilsvarer vårjevndøgn.
Klasehodepine er verken migrene eller spenningshodepine, men derimot en grusomt smertefull nervelidelse, som blant annet involverer dysfunksjoner i sirkadianrytmen, hypothalamus, kryssnettverket mellom mellomhjernen (diencephalon) og midthjernen (mesencephalon), og det trigeminal-autonome nervesystemet.
Lidelsen karakteriseres av voldsomt kraftig ensidig kronisk smerte i forbindelse med ett av øynene, og smerten betraktes som en av de verst tenkelige et menneske kan utstå. Anfallene opptrer i klaser eller klynger (noen ganger også kalt bolker) som varer i alt fra én dag til 12 måneder (typisk  uker), normalt med ett anfall hver annen dag til opp mot åtte anfall i døgnet (typisk  anfall i døgnet). Hvert anfall varer i  minutter (ikke kortere og ikke lengre), mest typisk i omkring  minutter og bare svært sjelden lenger enn 2 timer. Det er mest vanlig å få anfall om natten, men noen har også anfall på dagtid. Nattanfallene er også ofte kraftigere enn daganfallene. I sykdomsaktive perioder kan nye anfall dessuten trigges av ørsmå mengder med alkohol, vanligvis innen én time etter inntak. Andre vasodilaterende midler, som histamin og nitroglyserin, kan også utløse nye anfall.
Smerten er nesten alltid konsentrert rundt eller (mest typisk) bak det ene øyet og er alltid ensidig, men sykdommen utløser også alltid minst ett eller flere autonome symptomer ipsilateralt til smerten. Opphavet til den intense smerten er vaskulær, og skyldes at blodkar i hodet vasodilerer (utvider seg) og trigger smertereaksjoner i hodets 5. hjernenerve – nervus trigeminus (også kalt trillingnerven). Årsaken er imidlertid fortsatt ukjent, selv om patofysiologien viser at hypothalamus er en sentral del av årsaken.


",36
