question,document_identifier,question_identifier
Hva skiller markmusa fra klatremusa?,232,1695
Hvorfor når markmusa sjelden 3 års alder i naturen?,232,1696
Hvor mange kull kan en markmushunn få i løpet av en sesong?,232,1697
Hvilken type mus finnes i Norge kun på Svalbard?,232,1698
Hva spiser markmusa på sommeren?,232,1699
Hva er den viktigste maten for markmus på vinterstid?,232,1700
Hvorfor er det bare de 10-15 nederste cm. av trærne som blir skadet av barking fra markmus?,232,1701
"Når spiser markmusa blant annet gress, starr og urter?",232,1702
Hva het Olav Tryggvasons gate før?,168,1284
Når ble all bebyggelsen i Olav Tryggvasons gate ødelagt i brann?,168,1285
Hvem tegnet det nye Folkets hus i Trondheim?,168,1286
Når ble Jugendkvarteret i Trondheim bygget?,168,1287
Hvem tegnet bygningene i Jugendkvarteret i Trondheim?,168,1288
Hvilken stil hadde Folkets hus i Trondheim opprinnelig?,168,1289
Hvor løper Olav Tryggvassons gate i Trondheim?,168,1290
Hva var Rosshavsgruppens oppgave?,122,957
Hvem ledet Endurance-ekspedisjonens hovedgruppe?,122,958
Hvor skulle Endurance-ekspedisjonens hovedgruppe gå i land?,122,959
Hvorfor var Endurance-ekspedisjonen avhengig av Rosshavsgruppend deopter?,122,960
Hva het fartøyet til Rosshavsgruppen?,122,961
Hva skrev Shackleton om de som omkom på Endurance-ekspedisjonen?,122,962
Hvilken offentlige annerkjennelse fikk Rosshavsgruppen til slutt?,122,963
Når kom Aurora tilbake for å hente de strandede fra Rosshavsgruppen?,122,964
Hvor seilte Shackleton fra i august 1914?,122,965
Hva var funksjonen til et prospekt?,135,1053
Hvilke to hovedtyper av prospekt har vi allerede fra 1500-tallet?,135,1054
Når oppstod prospektet som sjanger?,135,1055
Når ble de første rene landskapsprospektene produsert?,135,1056
Hvor ble det realistiske vedutemaleriet først utviklet?,135,1057
Hvorfor var prospektmaleriet plassert som en av de laveste underkategoriene under landskapsmaleri på 1600- og 1700-tallet?,135,1058
Hva var Johan Reinert Reiersen en foregangsmann for?,227,1661
"Hvem var grunnlegger av avisa Christianssandsposten, som eksisterte frem til 1846?",227,1662
Når ble avisen Christianssandsposten opprettet?,227,1663
Når dro Johan Reiersen til USA for første gang?,227,1664
Når emigrerte Johan Reiersen til USA fra Norge?,227,1665
Hvem var Johan Reinert Reisersens kone frem til 1951?,227,1666
Hvor slo Johan Reiersen og følget hans seg ned i 1845?,227,1667
Hvem giftet Johan Reiersen seg med etter at hans første kone døde?,227,1668
Hva er flertallsformen av latinske illuminatus?,108,841
Når levde Adam Weishaupt?,108,842
Hvordan ønsket Illuminati å gjøre menneskers kontroll over andre mennesker overflødig?,108,843
Hvor mange medlemmer hadde Illuminatus-ordenen sannsynligvis på sitt meste?,108,844
Hvilke historiske hendelser har Illuminatus-ordenen senere blitt beskyldt for å stå bak?,108,845
Hvorfor flyktet Adam Weishaupt fra Bayern?,108,846
Hvem ga ut Proofs of a Conspiracy i 1797?,108,847
Når var den franske revolusjonen?,108,848
